article_id,brand,Betriebssystem,Speicherkapazitaet,Arbeitsspeicher,CPU-Taktfrequenz,Bilddiagonale,Aufloesung,Akkukapazitaet,Aufloesung_Hauptkamera,Grafik-Controller-Serie,avg_price
2782725,Microsoft,Windows 10 Professional 64-Bit,128,8,2.4,33 cm (13"),3000x2000,unknown,NaN,Intel HD Graphics 500,1927.1832
2782477,Microsoft,Windows 10 Professional 64-Bit,256,8,2.4,33 cm (13"),3000x2000,unknown,NaN,NVIDIA GeForce GTX 900,2224.3035
2782724,Microsoft,Windows 10 Professional 64-Bit,256,8,2.4,33 cm (13"),3000x2000,unknown,NaN,NVIDIA GeForce GTX 900,2385.8616
2782459,Microsoft,Windows 10 Professional 64-Bit,512,16,2.6,33 cm (13"),3000x2000,unknown,NaN,NVIDIA GeForce GTX 900,3060.1067
2782722,Microsoft,Windows 10 Professional 64-Bit,512,16,2.6,33 cm (13"),3000x2000,unknown,NaN,NVIDIA GeForce GTX 900,3235.1965
2782460,Microsoft,Windows 10 Professional 64-Bit,256,8,2.6,33 cm (13"),3000x2000,unknown,NaN,NVIDIA GeForce GTX 900,2432.4316
2782723,Microsoft,Windows 10 Professional 64-Bit,256,8,2.6,33 cm (13"),3000x2000,unknown,NaN,NVIDIA GeForce GTX 900,2430.6084
3035521,Odys,Windows 10 Home 32-Bit,32,2,NaN,28 cm (11"),1366x768,unknown,NaN,Intel HD Graphics 400,179.11707
3035520,Odys,Windows 10 Home,32,2,1.4,unknown,1366x768,unknown,NaN,Intel HD Graphics 400,230.90709
3373686,HP,Windows 10 Professional 64-Bit,32,2,1.4,25 cm (10"),1280x800,unknown,NaN,Intel HD Graphics 400,292.28098
3033561,HP,Windows 10 Professional 64-Bit,64,4,1.4,25 cm (10"),1280x800,unknown,NaN,Intel HD Graphics 400,322.38666
3033562,HP,Windows 10 Home 64-Bit,64,4,1.4,25 cm (10"),1280x800,unknown,NaN,Intel HD Graphics 400,300.05457
3033563,HP,Windows 10 Professional 64-Bit,128,4,1.4,25 cm (10"),1280x800,unknown,NaN,Intel HD Graphics 400,348.2639
3033564,HP,Windows 10 Home,128,4,1.4,25 cm (10"),1280x800,unknown,NaN,Intel HD Graphics 400,316.15945
2094103,Asus,Windows 8.1 Pro 32-Bit,32,2,1.3,25 cm (10"),1366x768,unknown,NaN,unknown,561.90717
2903745,Asus,Windows 10 Home 64-Bit,128,2,1.4,25 cm (10"),1280x800,unknown,NaN,unknown,255.2064
3323429,Lenovo,Windows 10 Home,256,NaN,2.5,33 cm (13"),3200x1800,unknown,NaN,Intel HD Graphics 500,1265.0076
2435907,Asus,Windows 8.1,64,2,1.3,25 cm (10"),1366x768,unknown,NaN,unknown,446.41833
3035627,Asus,Windows 10 Home 64-Bit,64,2,1.4,25 cm (10"),1280x800,unknown,NaN,Intel HD Graphics 400,241.54834
2903750,Asus,Windows 10 Home 64-Bit,128,2,1.4,25 cm (10"),1280x800,unknown,NaN,unknown,374.57333
3337592,Asus,Windows 10 Home 64-Bit,128,2,1.4,25 cm (10"),1280x800,unknown,NaN,Intel HD Graphics 400,285.91864
2987650,Verico,Windows 10 Home 32-Bit,128,2,1.4,25 cm (10"),1280x800,unknown,NaN,unknown,205.76917
2777226,Samsung,Windows 10 Professional,128,4,2.2,30 cm (12"),2160x1440,unknown,NaN,Intel HD Graphics 500,594.78174
2987637,Medion,Windows 10 Home 32-Bit,32,2,1.3,25 cm (10"),1280x800,unknown,NaN,unknown,178.59747
1391836-BP,Huawei Technologies,Android,32,3,1.9,18 cm (7"),unknown,unknown,13,unknown,370.80997
0004825721-00000001,Sony,Android,32,NaN,2,25 cm (10"),unknown,6000-6999 mAh,8.1,unknown,564.75
