set_id,price,brand,Betriebssystem,Speicherkapazitaet,Arbeitsspeicher,CPU-Taktfrequenz,Bilddiagonale,Aufloesung,Festplatte,Akkukapazitaet,Aufloesung Hauptkamera,SSD-Speicherkapazitaet,Grafik-Controller-Serie
14205675,875.70996,Lenovo,Windows 10 Home,256,8,2.2,33 cm (13"),3200x1800,256,unknown,unknown,256,Intel Iris Graphics 500
4257886,1097.8925,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
5661871,531.7822,Asus,Windows 10 Home,128,4,2.2,33 cm (13"),1920x1080,128,unknown,unknown,128,Intel HD Graphics 500
2526903,794.9191,Apple,unknown,256,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
16386580,377.08386,Samsung,Android,32,3,1.8,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
14116579,6939.1055,Lenovo,unknown,unknown,unknown,1.1,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
1056534,154.26166,Medion,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
11494878,769.2333,Apple,unknown,32,unknown,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
1745853,908.1333,Lenovo,Windows 10 Professional,256,8,2.3,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
7302488,2415.8716,Samsung,Android,16,unknown,1.2,18 cm (7"),unknown,unknown,6000-6999 mAh,5,unknown,unknown
3113348,1185.049,HP,Windows 8.1 Pro 64-Bit,128,4,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
4141219,3731.3508,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
9542623,11977.84,Apple,MacOS X,256,unknown,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
12336101,104.10934,Acer,Windows 10 Home,32,1,1.3,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
3585983,169.12172,Acer,Android,16,unknown,unknown,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
1596532,1115.1483,Microsoft,Windows 10 Professional,256,8,2.4,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
